=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.08.30 16:42:27 =~=~=~=~=~=~=~=~=~=~=~=
153,33.99,35.00,54.04
154,34.02,35.00,53.30
155,34.04,35.00,52.55
156,34.06,35.00,51.80
157,34.04,35.00,52.93
158,34.05,35.00,52.81
159,34.04,35.00,53.32
160,34.08,35.00,51.94
161,34.13,35.00,49.92
162,34.14,35.00,49.78
163,34.15,35.00,49.64
164,34.20,35.00,47.61
165,34.18,35.00,48.72
166,34.20,35.00,47.94
167,34.18,35.00,49.04
168,34.25,35.00,46.38
169,34.27,35.00,45.90
170,34.27,35.00,46.05
171,34.32,35.00,43.99
172,34.37,35.00,42.25
173,34.34,35.00,43.31
174,34.38,35.00,41.88
175,34.41,35.00,41.06
176,34.43,35.00,40.23
177,34.46,35.00,39.09
178,34.50,35.00,37.63
179,34.52,35.00,36.79
180,34.55,35.00,35.62
181,34.59,35.00,34.46
182,34.59,35.00,34.23
183,34.61,35.00,33.68
184,34.45,35.00,40.04
185,34.32,35.00,45.49
186,34.42,35.00,41.54
187,34.55,35.00,36.32
188,34.60,35.00,34.52
189,34.60,35.00,34.60
190,34.66,35.00,32.48
191,34.68,35.00,31.61
192,34.70,35.00,30.73
193,34.71,35.00,30.48
194,34.70,35.00,30.85
195,34.73,35.00,29.65
196,34.77,35.00,28.45
197,34.80,35.00,27.24
198,34.82,35.00,26.34
199,34.80,35.00,27.32
200,34.81,35.00,26.73
201,34.81,35.00,26.77
202,34.82,35.00,26.49
203,34.83,35.00,26.21
204,34.81,35.00,26.87
205,34.84,35.00,25.97
206,34.86,35.00,25.06
207,34.87,35.00,24.77
208,34.85,35.00,25.43
209,34.84,35.00,25.77
210,34.86,35.00,25.18
211,34.88,35.00,24.58
212,34.84,35.00,25.86
213,34.88,35.00,24.32
214,34.89,35.00,24.03
215,34.89,35.00,24.05
216,34.87,35.00,25.01
217,34.91,35.00,23.47
218,34.87,35.00,25.06
219,34.83,35.00,26.65
220,34.86,35.00,25.43
221,34.86,35.00,25.46
222,34.88,35.00,24.86
223,34.89,35.00,24.26
224,34.90,35.00,23.97
225,34.91,35.00,23.36
226,34.89,35.00,24.32
227,34.90,35.00,24.02
228,34.91,35.00,23.73
229,34.92,35.00,23.12
230,34.92,35.00,23.14
231,34.91,35.00,23.78
232,34.92,35.00,23.17
233,34.91,35.00,23.50
234,34.92,35.00,23.20
235,34.94,35.00,22.59
236,34.93,35.00,22.92
237,34.92,35.00,23.25
238,34.93,35.00,22.95
239,34.92,35.00,23.28
240,34.93,35.00,22.98
241,34.94,35.00,22.68
242,34.95,35.00,22.38
243,34.96,35.00,21.76
244,34.96,35.00,21.77
245,34.94,35.00,22.72
246,34.93,35.00,23.04
247,34.94,35.00,22.74
248,34.95,35.00,22.44
249,34.94,35.00,22.77
250,34.92,35.00,23.41
251,34.92,35.00,23.42
252,34.91,35.00,23.75
253,34.92,35.00,23.46
254,34.92,35.00,23.47
255,34.92,35.00,23.49
256,34.92,35.00,23.50
257,34.91,35.00,24.15
258,34.86,35.00,26.05
259,34.88,35.00,25.45
260,34.75,35.00,30.50
261,34.62,35.00,35.89
262,34.57,35.00,37.85
263,34.69,35.00,33.22
264,34.71,35.00,32.35
265,34.76,35.00,30.52
266,34.78,35.00,29.62
267,34.80,35.00,29.04
268,34.80,35.00,28.77
269,34.81,35.00,28.49
270,34.81,35.00,28.53
271,34.84,35.00,27.62
272,34.84,35.00,27.34
273,34.84,35.00,27.69
274,34.86,35.00,26.78
275,34.87,35.00,26.49
276,34.86,35.00,26.83
277,34.85,35.00,27.18
278,34.80,35.00,29.09
279,34.80,35.00,29.44
280,34.79,35.00,29.80
281,34.84,35.00,27.64
282,34.72,35.00,32.70
283,34.80,35.00,29.30
284,34.83,35.00,28.40
285,34.83,35.00,28.43
286,34.83,35.00,28.47
287,34.82,35.00,28.81
288,34.82,35.00,28.85
289,34.84,35.00,28.26
290,34.83,35.00,28.60
291,34.77,35.00,30.84
292,34.79,35.00,30.25
293,34.80,35.00,29.67
294,34.80,35.00,29.71
295,34.80,35.00,29.75
296,34.81,35.00,29.47
297,34.78,35.00,30.77
298,34.82,35.00,29.24
299,34.80,35.00,30.22
300,34.79,35.00,30.57
301,34.80,35.00,30.30
302,34.81,35.00,29.71
303,34.80,35.00,30.06
304,34.81,35.00,29.79
305,34.82,35.00,29.51
306,34.82,35.00,29.55
307,34.81,35.00,29.90
308,34.72,35.00,33.70
309,34.80,35.00,30.62
310,34.78,35.00,31.29
311,34.74,35.00,32.90
312,34.70,35.00,34.84
313,34.72,35.00,33.96
314,34.76,35.00,32.44
315,34.77,35.00,32.18
316,34.77,35.00,32.22
317,34.74,35.00,33.21
318,34.76,35.00,32.64
319,34.77,35.00,32.06
320,34.78,35.00,31.79
321,34.78,35.00,31.83
322,34.79,35.00,31.56
323,34.75,35.00,33.18
324,34.73,35.00,34.17
325,34.73,35.00,34.22
326,34.76,35.00,33.02
327,34.77,35.00,32.44
328,34.76,35.00,33.11
329,34.77,35.00,32.53
330,34.77,35.00,32.89
331,34.77,35.00,32.63
332,34.77,35.00,32.67
333,34.77,35.00,33.03
335,34.76,35.00,33.39
336,34.70,35.00,35.64
337,34.77,35.00,32.87
338,34.77,35.00,33.23
339,34.77,35.00,33.28
340,34.75,35.00,33.95
341,34.79,35.00,32.43
342,34.80,35.00,32.16
343,34.75,35.00,34.09
344,34.74,35.00,34.45
345,34.74,35.00,34.50
346,34.77,35.00,33.30
347,34.77,35.00,33.34
348,34.79,35.00,32.76
349,34.79,35.00,32.80
350,34.79,35.00,32.84
351,34.80,35.00,32.26
352,34.80,35.00,32.30
353,34.77,35.00,33.91
354,34.76,35.00,34.27
355,34.79,35.00,33.06
356,34.80,35.00,32.47
357,34.82,35.00,31.88
358,34.83,35.00,31.61
359,34.83,35.00,31.64
360,34.83,35.00,31.68
361,34.82,35.00,32.02
362,34.82,35.00,32.06
363,34.81,35.00,32.41
364,34.82,35.00,32.13
365,34.81,35.00,32.48
366,34.82,35.00,32.21
367,34.83,35.00,31.93
368,34.80,35.00,32.90
369,34.79,35.00,33.57
370,34.80,35.00,32.99
371,34.80,35.00,33.03
372,34.80,35.00,33.38
373,34.68,35.00,38.13
374,34.68,35.00,38.19
375,34.70,35.00,37.32
376,34.73,35.00,36.43
377,34.69,35.00,38.06
378,34.69,35.00,38.12
379,34.73,35.00,36.30
380,34.73,35.00,36.67
381,34.74,35.00,36.09
382,34.77,35.00,34.89
383,34.75,35.00,35.88
384,34.77,35.00,35.30
385,34.74,35.00,36.29
386,34.77,35.00,35.40
387,34.77,35.00,35.13
388,34.79,35.00,34.55
389,34.80,35.00,33.96
390,34.80,35.00,34.00
391,34.77,35.00,35.29
392,34.80,35.00,34.40
393,34.80,35.00,34.12
394,34.80,35.00,34.16
395,34.81,35.00,33.89
396,34.82,35.00,33.61
397,34.83,35.00,33.33
398,34.79,35.00,34.94
399,34.78,35.00,35.29
400,34.76,35.00,36.28
401,34.59,35.00,43.24
402,34.68,35.00,39.55
403,34.67,35.00,39.93
404,34.58,35.00,43.76
405,34.57,35.00,44.16
406,34.65,35.00,41.11
407,34.61,35.00,42.75
408,34.61,35.00,42.83
409,34.66,35.00,41.02
410,34.66,35.00,41.09
411,34.70,35.00,39.27
412,34.73,35.00,38.08
413,34.75,35.00,37.50
414,34.75,35.00,37.55
415,34.78,35.00,36.35
416,34.78,35.00,36.39
417,34.80,35.00,35.80
418,34.81,35.00,35.22
419,34.81,35.00,35.25
420,34.80,35.00,35.61
421,34.81,35.00,35.33
422,34.81,35.00,35.37
423,34.82,35.00,35.09
424,34.83,35.00,34.81
425,34.83,35.00,34.85
426,34.85,35.00,33.94
427,34.84,35.00,34.28
428,34.84,35.00,34.63
429,34.85,35.00,34.03
430,34.86,35.00,33.75
431,34.87,35.00,33.46
432,34.87,35.00,33.49
433,34.86,35.00,33.83
434,34.85,35.00,34.17
435,34.87,35.00,33.58
436,34.87,35.00,33.60
437,34.87,35.00,33.63
438,34.85,35.00,34.28
439,34.86,35.00,34.00
440,34.86,35.00,34.03
441,34.87,35.00,33.74
442,34.87,35.00,33.77
443,34.88,35.00,33.48
444,34.88,35.00,33.50
445,34.88,35.00,33.53
446,34.87,35.00,33.87
447,34.86,35.00,34.21
448,34.85,35.00,34.55
449,34.86,35.00,34.27
450,34.85,35.00,34.61
451,34.84,35.00,35.27
452,34.84,35.00,35.30
453,34.84,35.00,35.02
454,34.83,35.00,35.68
455,34.83,35.00,35.71
456,34.83,35.00,35.75
457,34.83,35.00,35.78
458,34.80,35.00,36.76
459,34.82,35.00,36.17
460,34.81,35.00,36.52
461,34.82,35.00,36.24
462,34.81,35.00,36.59
463,34.82,35.00,36.32
464,34.84,35.00,35.72
465,34.83,35.00,36.07
466,34.82,35.00,36.42
467,34.80,35.00,37.08
468,34.80,35.00,37.44
469,34.80,35.00,37.16
470,34.80,35.00,37.20
471,34.80,35.00,37.24
472,34.81,35.00,36.97
473,34.81,35.00,37.00
474,34.80,35.00,37.35
475,34.79,35.00,38.02
476,34.79,35.00,38.06
477,34.79,35.00,38.11
478,34.79,35.00,38.15
479,34.80,35.00,37.88
480,34.80,35.00,37.60
481,34.79,35.00,38.27
482,34.80,35.00,38.00
483,34.79,35.00,38.35
484,34.80,35.00,38.08
485,34.80,35.00,38.12
486,34.80,35.00,37.85
487,34.81,35.00,37.57
488,34.82,35.00,37.30
489,34.81,35.00,37.65
490,34.81,35.00,37.68
491,34.81,35.00,37.72
492,34.82,35.00,37.45
493,34.83,35.00,37.17
494,34.83,35.00,37.20
495,34.84,35.00,36.92
496,34.81,35.00,37.90
497,34.83,35.00,37.31
498,34.83,35.00,37.34
499,34.82,35.00,37.69
500,34.83,35.00,37.41
501,34.84,35.00,37.13
502,34.83,35.00,37.48
503,34.82,35.00,37.83
504,34.83,35.00,37.55
505,34.82,35.00,37.90
506,34.83,35.00,37.62
507,34.85,35.00,36.71
508,34.84,35.00,37.05
509,34.84,35.00,37.09
510,34.84,35.00,37.43
511,34.84,35.00,37.46
512,34.84,35.00,37.18
513,34.85,35.00,36.90
514,34.84,35.00,37.24
515,34.84,35.00,37.28
516,34.84,35.00,37.62
517,34.84,35.00,37.34
518,34.85,35.00,37.06
519,34.85,35.00,37.09
520,34.86,35.00,36.80
521,34.84,35.00,37.46
522,34.85,35.00,37.18
523,34.87,35.00,36.58
524,34.87,35.00,36.60
525,34.88,35.00,36.32
526,34.88,35.00,36.03
527,34.88,35.00,36.05
528,34.90,35.00,35.45
529,34.88,35.00,36.09
530,34.88,35.00,36.12
531,34.89,35.00,35.83
532,34.89,35.00,35.85
533,34.89,35.00,35.87
534,34.89,35.00,35.89
535,34.89,35.00,35.91
536,34.90,35.00,35.62
537,34.89,35.00,35.96
538,34.89,35.00,35.98
539,34.88,35.00,36.31
540,34.88,35.00,36.34
541,34.85,35.00,37.62
542,34.85,35.00,37.65
543,34.88,35.00,36.73
544,34.88,35.00,36.76
545,34.90,35.00,35.84
546,34.91,35.00,35.23
547,34.92,35.00,34.94
548,34.91,35.00,35.27
549,34.91,35.00,35.60
550,34.91,35.00,35.62
551,34.91,35.00,35.32
552,34.91,35.00,35.34
553,34.91,35.00,35.67
554,34.91,35.00,35.69
555,34.92,35.00,35.08
556,34.91,35.00,35.72
557,34.91,35.00,35.43
558,34.91,35.00,35.45
559,34.91,35.00,35.46
560,34.92,35.00,35.17
561,34.92,35.00,35.18
562,34.92,35.00,35.20
563,34.93,35.00,34.90
564,34.91,35.00,35.54
565,34.93,35.00,34.93
566,34.93,35.00,34.94
567,34.93,35.00,34.96
568,34.94,35.00,34.66
569,34.94,35.00,34.67
570,34.95,35.00,34.37
571,34.96,35.00,33.75
572,34.95,35.00,34.07
573,34.95,35.00,34.08
574,34.95,35.00,34.09
575,34.96,35.00,33.79
576,34.97,35.00,33.48
577,34.97,35.00,33.49
578,34.98,35.00,33.18
579,34.99,35.00,32.56
580,34.97,35.00,33.50
581,34.95,35.00,34.45
582,34.96,35.00,33.83
583,34.97,35.00,33.53
584,34.98,35.00,33.22
585,34.98,35.00,32.91
586,34.99,35.00,32.60
587,34.98,35.00,32.91
588,34.98,35.00,32.92
589,34.99,35.00,32.60
590,34.99,35.00,32.61
591,34.99,35.00,32.61
592,34.99,35.00,32.61
593,35.00,35.00,32.30
594,34.99,35.00,32.61
595,34.99,35.00,32.61
596,34.98,35.00,32.93
597,34.98,35.00,32.93
598,34.99,35.00,32.62
599,35.00,35.00,32.31
600,35.00,35.00,32.31
601,35.00,35.00,32.31
602,35.00,35.00,32.31
603,35.02,35.00,31.68
604,35.01,35.00,31.99
605,35.01,35.00,31.99
606,35.00,35.00,32.30
607,35.00,35.00,32.30
608,35.01,35.00,31.99
609,35.00,35.00,32.30
610,35.00,35.00,32.30
611,35.01,35.00,31.99
612,35.02,35.00,31.67
613,35.01,35.00,31.98
614,35.00,35.00,32.29
615,35.00,35.00,32.29
616,35.00,35.00,32.29
617,35.00,35.00,32.29
618,35.02,35.00,31.67
619,35.02,35.00,31.66
620,35.01,35.00,31.97
621,35.02,35.00,31.66
622,35.02,35.00,31.65
623,35.01,35.00,31.97
624,35.00,35.00,32.28
625,35.00,35.00,32.28
626,34.99,35.00,32.59
627,35.00,35.00,32.28
628,35.00,35.00,32.28
629,35.00,35.00,32.28
630,35.01,35.00,31.97
631,35.00,35.00,32.28
632,35.01,35.00,31.96
633,35.01,35.00,31.96
634,35.02,35.00,31.65
635,35.02,35.00,31.33
636,35.02,35.00,31.33
637,35.02,35.00,31.63
638,35.01,35.00,31.95
639,35.00,35.00,32.26
640,35.02,35.00,31.63
641,35.02,35.00,31.63
642,35.02,35.00,31.62
643,35.02,35.00,31.62
644,35.02,35.00,31.62
645,35.02,35.00,31.61
646,35.02,35.00,31.61
647,34.99,35.00,32.55
648,35.02,35.00,31.61
649,35.02,35.00,31.61
650,35.02,35.00,31.29
651,35.03,35.00,30.97
652,35.04,35.00,30.65
653,35.05,35.00,30.33
654,35.05,35.00,30.00
655,35.05,35.00,30.31
656,35.05,35.00,29.98
657,35.06,35.00,29.66
658,35.05,35.00,29.96
659,35.05,35.00,29.95
660,35.05,35.00,30.25
661,35.04,35.00,30.56
662,35.05,35.00,30.24
663,35.05,35.00,30.23
664,35.04,35.00,30.53
665,35.03,35.00,30.84
666,35.04,35.00,30.52
667,35.02,35.00,31.14
669,35.05,35.00,30.19
670,35.03,35.00,30.81
671,35.04,35.00,30.49
672,35.04,35.00,30.48
673,35.05,35.00,30.16
674,35.05,35.00,30.15
675,35.04,35.00,30.45
676,35.05,35.00,30.13
677,34.97,35.00,33.26
678,35.00,35.00,32.01
679,35.01,35.00,31.70
680,35.02,35.00,31.07
681,35.02,35.00,31.38
682,35.02,35.00,31.06
683,35.02,35.00,31.06
684,35.02,35.00,31.05
685,35.02,35.00,31.05
686,35.02,35.00,31.04
687,35.02,35.00,31.04
688,35.03,35.00,30.72
689,35.04,35.00,30.40
690,35.03,35.00,30.71
691,35.02,35.00,31.33
692,35.02,35.00,31.33
693,35.02,35.00,31.32
694,35.02,35.00,31.00
695,35.02,35.00,31.31
696,35.01,35.00,31.62
697,35.01,35.00,31.62
698,35.01,35.00,31.62
699,35.02,35.00,31.31
700,35.02,35.00,31.30
701,35.00,35.00,31.93
702,35.01,35.00,31.61
703,35.01,35.00,31.61
704,35.01,35.00,31.61
705,35.01,35.00,31.61
706,35.01,35.00,31.61
707,35.02,35.00,31.29
708,35.02,35.00,31.29
709,35.01,35.00,31.60
710,35.02,35.00,31.28
711,35.02,35.00,31.28
712,35.00,35.00,31.91
713,35.00,35.00,31.91
714,35.01,35.00,31.59
715,35.03,35.00,30.65
716,35.02,35.00,30.96
717,35.03,35.00,30.64
718,35.02,35.00,31.26
719,35.03,35.00,30.63
720,35.02,35.00,30.94
721,35.02,35.00,30.93
722,35.02,35.00,30.93
723,35.02,35.00,30.92
724,35.03,35.00,30.60
725,35.03,35.00,30.60
726,35.03,35.00,30.59
727,35.02,35.00,30.90
728,35.02,35.00,30.89
729,35.02,35.00,30.89
730,35.02,35.00,30.88
731,35.02,35.00,30.88
732,35.02,35.00,30.88
733,35.02,35.00,31.18
734,35.02,35.00,31.18
735,35.01,35.00,31.49
736,35.02,35.00,31.18
737,35.02,35.00,30.86
738,35.02,35.00,30.85
739,35.02,35.00,31.16
740,35.01,35.00,31.48
741,35.01,35.00,31.47
742,35.01,35.00,31.47
743,35.02,35.00,31.16
744,35.02,35.00,30.84
745,35.02,35.00,31.15
746,35.02,35.00,31.15
747,35.03,35.00,30.51
748,35.02,35.00,30.82
749,35.03,35.00,30.50
750,35.02,35.00,30.81
751,35.02,35.00,31.12
752,35.02,35.00,31.12
753,35.02,35.00,30.80
754,35.02,35.00,31.11
755,35.02,35.00,31.11
756,35.02,35.00,31.10
757,35.02,35.00,30.79
758,35.02,35.00,31.10
759,35.02,35.00,31.09
760,35.01,35.00,31.40
761,35.02,35.00,31.09
762,35.01,35.00,31.40
763,35.00,35.00,31.71
764,34.98,35.00,32.65
765,34.98,35.00,32.66
766,34.98,35.00,32.66
767,34.95,35.00,33.61
768,34.98,35.00,32.68
769,34.98,35.00,32.68
770,34.96,35.00,33.31
771,34.96,35.00,33.32
772,34.95,35.00,33.96
773,34.96,35.00,33.34
774,34.95,35.00,33.98
775,34.95,35.00,33.99
776,34.95,35.00,33.68
777,34.95,35.00,34.01
778,34.95,35.00,33.70
779,34.95,35.00,33.71
780,34.95,35.00,33.72
781,34.95,35.00,33.73
782,34.95,35.00,34.06
783,34.94,35.00,34.38
784,34.92,35.00,35.02
785,34.92,35.00,35.04
786,34.92,35.00,35.05
787,34.93,35.00,34.75
788,34.92,35.00,35.08
789,34.92,35.00,35.10
790,34.92,35.00,35.11
791,34.91,35.00,35.76
792,34.91,35.00,35.46
793,34.91,35.00,35.48
794,34.92,35.00,35.18
795,34.91,35.00,35.51
796,34.90,35.00,36.16
797,34.90,35.00,36.18
798,34.91,35.00,35.57
799,34.91,35.00,35.59
800,34.91,35.00,35.60
801,34.91,35.00,35.62
802,34.91,35.00,35.95
803,34.91,35.00,35.66
804,34.88,35.00,36.93
805,34.88,35.00,37.27
806,34.89,35.00,36.67
807,34.90,35.00,36.37
808,34.89,35.00,36.71
809,34.88,35.00,37.36
810,34.88,35.00,37.38
811,34.88,35.00,37.09
812,34.88,35.00,37.43
813,34.88,35.00,37.46
814,34.87,35.00,37.80
815,34.88,35.00,37.51
816,34.86,35.00,38.16
817,34.87,35.00,37.88
818,34.87,35.00,37.90
819,34.85,35.00,38.56
820,34.86,35.00,38.27
821,34.87,35.00,37.99
822,34.86,35.00,38.33
823,34.88,35.00,37.73
824,34.88,35.00,37.75
825,34.87,35.00,38.09
826,34.88,35.00,37.80
827,34.88,35.00,37.51
828,34.88,35.00,37.54
829,34.90,35.00,36.93
830,34.89,35.00,37.27
831,34.88,35.00,37.60
832,34.89,35.00,37.31
833,34.90,35.00,37.02
834,34.91,35.00,36.73
835,34.91,35.00,36.75
836,34.90,35.00,37.08
837,34.91,35.00,36.78
838,34.91,35.00,36.80
839,34.91,35.00,36.82
840,34.91,35.00,36.53
841,34.91,35.00,36.54
842,34.91,35.00,36.56
843,34.91,35.00,36.89
844,34.91,35.00,36.91
845,34.91,35.00,36.62
846,34.91,35.00,36.63
847,34.91,35.00,36.96
848,34.91,35.00,36.98
849,34.89,35.00,37.63
850,34.90,35.00,37.34
851,34.89,35.00,37.67
852,34.88,35.00,38.01
853,34.89,35.00,37.72
854,34.89,35.00,37.74
855,34.90,35.00,37.45
856,34.90,35.00,37.47
857,34.89,35.00,37.80
858,34.90,35.00,37.51
859,34.90,35.00,37.53
860,34.89,35.00,37.86
861,34.88,35.00,38.20
862,34.89,35.00,37.91
863,34.90,35.00,37.62
864,34.90,35.00,37.64
865,34.89,35.00,37.97
866,34.89,35.00,37.99
867,34.90,35.00,37.70
868,34.91,35.00,37.41
869,34.90,35.00,37.74
870,34.90,35.00,37.76
871,34.90,35.00,37.78
872,34.90,35.00,37.80
873,34.89,35.00,38.14
874,34.90,35.00,37.84
875,34.89,35.00,38.18
876,34.90,35.00,37.89
877,34.89,35.00,38.22
878,34.89,35.00,38.24
879,34.91,35.00,37.64
880,34.90,35.00,37.97
881,34.91,35.00,37.67
882,34.91,35.00,37.38
883,34.91,35.00,37.40
884,34.92,35.00,37.10
885,34.91,35.00,37.74
886,34.91,35.00,37.76
887,34.92,35.00,37.15
888,34.93,35.00,36.85
889,34.94,35.00,36.55
890,34.93,35.00,36.88
891,34.96,35.00,35.64
892,34.96,35.00,35.65
893,34.97,35.00,35.34
894,34.94,35.00,36.60
895,34.97,35.00,35.36
896,34.95,35.00,35.99
897,34.95,35.00,36.00
898,34.97,35.00,35.38
899,34.98,35.00,35.08
900,34.98,35.00,34.77
901,34.99,35.00,34.46
902,35.00,35.00,34.14
903,35.00,35.00,34.14
904,35.01,35.00,33.83
905,35.01,35.00,33.83
906,35.01,35.00,33.83
907,35.01,35.00,33.83
908,34.99,35.00,34.45
909,34.99,35.00,34.45
910,34.99,35.00,34.45
911,35.01,35.00,33.83
912,35.00,35.00,34.14
913,35.01,35.00,33.83
914,35.02,35.00,33.20
915,35.02,35.00,33.19
916,35.02,35.00,33.19
917,35.02,35.00,33.50
918,35.02,35.00,33.18
919,35.02,35.00,33.49
920,34.99,35.00,34.43
921,35.00,35.00,34.12
922,35.02,35.00,33.49
923,35.03,35.00,32.86
924,35.04,35.00,32.54
925,35.02,35.00,33.47
926,35.02,35.00,33.15
927,35.02,35.00,33.15
928,35.01,35.00,33.77
929,35.01,35.00,33.77
930,35.02,35.00,33.14
931,35.02,35.00,33.14
932,35.02,35.00,33.45
933,35.02,35.00,33.44
934,35.02,35.00,33.44
935,35.02,35.00,33.44
936,35.02,35.00,33.43
937,35.02,35.00,33.43
938,35.01,35.00,33.74
939,35.01,35.00,33.74
940,35.00,35.00,34.05
941,35.00,35.00,34.05
942,35.01,35.00,33.74
943,34.98,35.00,34.68
944,34.99,35.00,34.37
945,35.00,35.00,34.05
946,35.00,35.00,34.05
947,35.00,35.00,34.05
948,34.99,35.00,34.37
949,35.00,35.00,34.06
950,35.01,35.00,33.74
951,34.99,35.00,34.37
952,35.00,35.00,34.06
953,35.02,35.00,33.43
954,35.02,35.00,33.42
955,35.01,35.00,33.74
956,35.00,35.00,34.05
957,35.01,35.00,33.73
958,35.01,35.00,33.73
959,35.00,35.00,34.05
960,35.00,35.00,34.05
961,35.02,35.00,33.42
962,34.94,35.00,36.55
963,34.98,35.00,34.68
964,34.98,35.00,34.69
965,34.98,35.00,35.00
966,34.97,35.00,35.32
967,34.96,35.00,35.64
968,34.98,35.00,35.02
969,34.98,35.00,35.03
970,34.97,35.00,35.35
